# L 	 T 	 binNum	E	ESq	AccRate_local	AccRate_clust	mag	magSq	sigma1	helicityMod_x	helicityMod_y
4	0.1	1	-1.57807180798324	2.49285117695155	0.00124875	1	0.871381742635626	0.759650753957364	0	0.135628279208439	0.133813414485613
4	0.1	2	-1.57498388911128	2.48328621171981	0.001144375	1	0.870086041618788	0.757375142680012	0	0.145659209673283	0.141155355930462
4	0.1	3	-1.58660459008004	2.51961853681746	0.001085625	1	0.873404590571463	0.763171681394588	0	0.151265313941021	0.14290945613186
4	0.1	4	-1.57673241827721	2.48855072760394	0.00112	1	0.871049407227756	0.759057548373777	0	0.140742976242596	0.134328907471497
4	0.1	5	-1.5834513527947	2.50969740983522	0.00114875	1	0.872379524937915	0.761359065883903	0	0.138332931883406	0.137824505291548
4	0.1	6	-1.57332993824603	2.47852193540463	0.001164375	1	0.870324307898187	0.757844694607377	0	0.124691541582855	0.124396772518592
4	0.1	7	-1.58481112079426	2.51350673019431	0.001155625	1	0.874502276244012	0.765013008796717	0	0.162771530917794	0.153828389178142
4	0.1	8	-1.57765300401901	2.49275334466019	0.001150625	1	0.872962089577611	0.762479132811556	0	0.136144317768057	0.130986170037987
4	0.1	9	-1.58983682181403	2.5299460970432	0.001166875	1	0.875957552217002	0.767562417384756	0	0.119484648766351	0.124331786443885
4	0.1	10	-1.57558047093755	2.48500374661845	0.00107375	1	0.872369189474244	0.761298704384316	0	0.145486569594117	0.152141952937676
# L 	 T 	 binNum	E	ESq	AccRate_local	AccRate_clust	mag	magSq	sigma1	helicityMod_x	helicityMod_y
4	0.4	1	-0.577711316583462	0.352839274481351	0.236843125	1	0.474592284523854	0.232640025529158	0	0.0177637898758993	0.0270063039401987
4	0.4	2	-0.553562773542974	0.324072571789197	0.236391875	1	0.46072660017535	0.217646291168628	0	0.0278789648628789	0.0021278531572064
4	0.4	3	-0.580806486138381	0.357010226053582	0.237805625	1	0.47033696252082	0.227325752335609	0	0.00564599391873229	0.0297799633311002
4	0.4	4	-0.58444834601186	0.362433802865238	0.2363325	1	0.476873873992935	0.233301426797872	0	0.0173486112040778	0.0242299905386158
